FlyHeight6,FlyHeight7,FlyHeight8,FlyHeight9,FlyHeight10,FlyHeight11,FlyHeight12,class
3117.0,2799.0,13282.0,11666.0,6302.0,5379.0,11003.0,0.0
3111.0,2821.0,13340.0,11767.0,6396.0,5448.0,11142.0,0.0
3126.0,2817.0,13416.0,11782.0,6339.0,5445.0,11207.0,0.0
3122.0,2825.0,13385.0,11703.0,6360.0,5457.0,11017.0,0.0
3147.0,2841.0,13471.0,11811.0,6389.0,5438.0,11067.0,0.0
3128.0,2824.0,13374.0,11770.0,6381.0,5429.0,11118.0,0.0
3122.0,2817.0,13437.0,11721.0,6419.0,5448.0,11113.0,0.0
3126.0,2820.0,13350.0,11710.0,6382.0,5447.0,11032.0,0.0
3126.0,2820.0,13446.0,11817.0,6399.0,5394.0,11187.0,0.0
3123.0,2812.0,13354.0,11723.0,6335.0,5428.0,11210.0,0.0
3124.0,2828.0,13307.0,11800.0,6348.0,5447.0,11280.0,0.0
3125.0,2823.0,13475.0,11818.0,6355.0,5434.0,10966.0,0.0
3125.0,2840.0,13387.0,11780.0,6370.0,5451.0,11216.0,0.0
3109.0,2843.0,13402.0,11658.0,6366.0,5393.0,10857.0,0.0
3117.0,2830.0,13443.0,11779.0,6421.0,5441.0,11024.0,0.0
3141.0,2827.0,13424.0,11850.0,6370.0,5464.0,11200.0,0.0
3140.0,2823.0,13337.0,11715.0,6366.0,5426.0,11044.0,0.0
3132.0,2812.0,13343.0,11753.0,6309.0,5417.0,11105.0,0.0
3141.0,2813.0,13365.0,11762.0,6386.0,5446.0,11185.0,0.0
3126.0,2806.0,13362.0,11688.0,6398.0,5428.0,10996.0,0.0
3132.0,2829.0,13564.0,11731.0,6364.0,5436.0,11006.0,0.0
3143.0,2814.0,13400.0,11695.0,6374.0,5430.0,11177.0,0.0
3124.0,2825.0,13489.0,11765.0,6377.0,5444.0,11045.0,0.0
3121.0,2811.0,13436.0,11798.0,6372.0,5434.0,11091.0,0.0
3117.0,2806.0,13336.0,11664.0,6335.0,5394.0,10995.0,0.0
3120.0,2813.0,13339.0,11678.0,6335.0,5363.0,11044.0,0.0
3112.0,2831.0,13454.0,11760.0,6341.0,5403.0,11080.0,0.0
3120.0,2797.0,13342.0,11721.0,6350.0,5343.0,10995.0,0.0
3113.0,2821.0,13220.0,11698.0,6366.0,5351.0,11135.0,0.0
3109.0,2800.0,13296.0,11686.0,6313.0,5417.0,10912.0,0.0
3111.0,2804.0,13358.0,11741.0,6370.0,5425.0,10920.0,0.0
3108.0,2823.0,13229.0,11775.0,6358.0,5415.0,11043.0,0.0
3105.0,2817.0,13320.0,11762.0,6338.0,5409.0,11010.0,0.0
3113.0,2817.0,13285.0,11719.0,6324.0,5392.0,10931.0,0.0
3142.0,2813.0,13436.0,11740.0,6354.0,5462.0,11152.0,0.0
3124.0,2836.0,13306.0,11667.0,6352.0,5409.0,11053.0,0.0
3131.0,2804.0,13372.0,11797.0,6392.0,5446.0,11099.0,0.0
3110.0,2811.0,13296.0,11646.0,6374.0,5395.0,11056.0,0.0
3132.0,2814.0,13316.0,11732.0,6295.0,5442.0,11102.0,0.0
3128.0,2816.0,13333.0,11730.0,6339.0,5415.0,11047.0,0.0
3133.0,2821.0,13338.0,11727.0,6329.0,5415.0,10978.0,0.0
3129.0,2817.0,13297.0,11768.0,6374.0,5404.0,10942.0,0.0
3120.0,2818.0,13364.0,11677.0,6345.0,5422.0,11009.0,0.0
3113.0,2822.0,13282.0,11715.0,6383.0,5416.0,11114.0,0.0
3123.0,2815.0,13380.0,11716.0,6391.0,5427.0,10975.0,0.0
3125.0,2821.0,13425.0,11853.0,6322.0,5411.0,11016.0,0.0
3128.0,2828.0,13291.0,11770.0,6332.0,5410.0,10994.0,0.0
3130.0,2827.0,13306.0,11762.0,6356.0,5432.0,11061.0,0.0
3109.0,2827.0,13296.0,11671.0,6443.0,5402.0,11050.0,0.0
3226.0,3039.0,13193.0,11382.0,6684.0,5843.0,11052.0,0.0
3222.0,3039.0,13326.0,11382.0,6703.0,5804.0,11143.0,0.0
3206.0,3037.0,13215.0,11284.0,6657.0,5831.0,11043.0,0.0
3209.0,3043.0,13191.0,11239.0,6658.0,5794.0,10992.0,0.0
3219.0,3031.0,13109.0,11350.0,6645.0,5844.0,10957.0,0.0
3194.0,3019.0,13045.0,11225.0,6651.0,5770.0,10927.0,0.0
3208.0,3034.0,13200.0,11235.0,6646.0,5841.0,10891.0,0.0
3206.0,3028.0,13100.0,11263.0,6640.0,5792.0,10946.0,0.0
3214.0,3042.0,13320.0,11277.0,6674.0,5798.0,11110.0,0.0
3210.0,3035.0,13192.0,11175.0,6679.0,5773.0,11023.0,0.0
3212.0,3035.0,13065.0,11211.0,6663.0,5790.0,11065.0,0.0
3210.0,3028.0,13055.0,11310.0,6618.0,5690.0,10975.0,0.0
3231.0,3031.0,13257.0,11079.0,6678.0,5709.0,10909.0,0.0
3206.0,3029.0,13196.0,11298.0,6619.0,5711.0,11019.0,0.0
3207.0,3027.0,13203.0,11199.0,6671.0,5695.0,10885.0,0.0
3219.0,3032.0,13300.0,11285.0,6692.0,5807.0,11081.0,0.0
3222.0,3021.0,13188.0,11205.0,6660.0,5792.0,10902.0,0.0
3215.0,3022.0,13203.0,11199.0,6658.0,5680.0,11149.0,0.0
3220.0,3030.0,13249.0,11220.0,6666.0,5806.0,10950.0,0.0
3239.0,3027.0,13277.0,11294.0,6696.0,5781.0,10963.0,0.0
3234.0,3033.0,13145.0,11328.0,6693.0,5836.0,11016.0,0.0
3212.0,3035.0,13193.0,11319.0,6674.0,5810.0,11147.0,0.0
3227.0,3037.0,13201.0,11397.0,6672.0,5805.0,11057.0,0.0
3226.0,3031.0,13270.0,11353.0,6694.0,5829.0,11150.0,0.0
3210.0,3040.0,13190.0,11348.0,6648.0,5773.0,10975.0,0.0
3216.0,3037.0,13186.0,11336.0,6663.0,5783.0,11101.0,0.0
3208.0,3025.0,13120.0,11351.0,6621.0,5771.0,11068.0,0.0
3221.0,3027.0,13248.0,11274.0,6676.0,5803.0,11050.0,0.0
3241.0,3040.0,13343.0,11399.0,6716.0,5824.0,11007.0,0.0
3223.0,3033.0,13068.0,11189.0,6643.0,5787.0,11008.0,0.0
3228.0,3029.0,13110.0,11342.0,6670.0,5820.0,10940.0,0.0
3225.0,3041.0,13274.0,11427.0,6684.0,5777.0,11120.0,0.0
3226.0,3024.0,13174.0,11272.0,6720.0,5766.0,10977.0,0.0
3213.0,3034.0,13217.0,11371.0,6669.0,5820.0,10975.0,0.0
3232.0,3034.0,13116.0,11205.0,6671.0,5803.0,11028.0,0.0
3247.0,3046.0,13218.0,11254.0,6695.0,5771.0,11002.0,0.0
3232.0,3037.0,13152.0,11323.0,6662.0,5791.0,11126.0,0.0
3215.0,3030.0,13089.0,11246.0,6655.0,5764.0,10999.0,0.0
3216.0,3023.0,13262.0,11245.0,6630.0,5823.0,10961.0,0.0
3216.0,3027.0,13133.0,11276.0,6632.0,5817.0,10907.0,0.0
3218.0,3020.0,13124.0,11247.0,6668.0,5763.0,11033.0,0.0
3226.0,3023.0,13172.0,11246.0,6645.0,5733.0,11040.0,0.0
3207.0,3028.0,13085.0,11335.0,6658.0,5748.0,10905.0,0.0
3240.0,3039.0,13260.0,11373.0,6707.0,5836.0,11095.0,0.0
3218.0,3023.0,13162.0,11317.0,6648.0,5732.0,10858.0,0.0
3207.0,3023.0,13138.0,11222.0,6643.0,5770.0,10861.0,0.0
3228.0,3028.0,13134.0,11209.0,6616.0,5783.0,10971.0,0.0
3230.0,3026.0,13225.0,11351.0,6683.0,5815.0,10982.0,0.0
3198.0,3038.0,13203.0,11302.0,6702.0,5852.0,11126.0,0.0
3236.0,3029.0,13172.0,11313.0,6739.0,5824.0,10957.0,0.0
3232.0,3051.0,13115.0,11337.0,6702.0,5824.0,10975.0,0.0
3223.0,3026.0,13233.0,11195.0,6645.0,5822.0,10902.0,0.0
3233.0,3038.0,13184.0,11304.0,6695.0,5742.0,10995.0,0.0
3225.0,3035.0,13117.0,11338.0,6645.0,5758.0,10969.0,0.0
3231.0,3030.0,13159.0,11187.0,6674.0,5831.0,10855.0,0.0
3232.0,3034.0,13205.0,11367.0,6653.0,5779.0,10984.0,0.0
3219.0,3039.0,13182.0,11269.0,6664.0,5749.0,11006.0,0.0
3226.0,3031.0,13101.0,11315.0,6656.0,5760.0,10971.0,0.0
3210.0,3034.0,13093.0,11220.0,6683.0,5800.0,11036.0,0.0
3213.0,3035.0,13156.0,11368.0,6687.0,5800.0,11079.0,0.0
3205.0,3032.0,13170.0,11237.0,6714.0,5829.0,11025.0,0.0
3231.0,3032.0,13258.0,11314.0,6609.0,5790.0,11121.0,0.0
3222.0,3036.0,13141.0,11308.0,6668.0,5789.0,10865.0,0.0
3221.0,3033.0,13202.0,11235.0,6650.0,5818.0,11056.0,0.0
3226.0,3035.0,13152.0,11240.0,6675.0,5781.0,10958.0,0.0
3237.0,3037.0,13179.0,11228.0,6722.0,5803.0,10966.0,0.0
3238.0,3038.0,13208.0,11300.0,6684.0,5817.0,10980.0,0.0
3227.0,3028.0,13349.0,11302.0,6710.0,5856.0,11088.0,0.0
3235.0,3036.0,13281.0,11410.0,6725.0,5813.0,11099.0,0.0
3228.0,3030.0,13257.0,11236.0,6705.0,5778.0,10943.0,0.0
3241.0,3040.0,13175.0,11332.0,6740.0,5837.0,10997.0,0.0
3209.0,3034.0,13128.0,11286.0,6660.0,5744.0,10914.0,0.0
3228.0,3051.0,13283.0,11272.0,6692.0,5840.0,10943.0,0.0
3223.0,3038.0,13206.0,11303.0,6668.0,5811.0,11116.0,0.0
3226.0,3033.0,13239.0,11414.0,6704.0,5848.0,11030.0,0.0
3216.0,3039.0,13277.0,11421.0,6687.0,5749.0,10959.0,0.0
3227.0,3039.0,13098.0,11275.0,6649.0,5812.0,10945.0,0.0
3212.0,3023.0,13100.0,11232.0,6695.0,5774.0,11018.0,0.0
3215.0,3028.0,13089.0,11399.0,6589.0,5818.0,10922.0,0.0
3205.0,3024.0,13117.0,11284.0,6631.0,5760.0,10957.0,0.0
3229.0,3022.0,13206.0,11288.0,6646.0,5830.0,11088.0,0.0
3198.0,3028.0,13234.0,11120.0,6673.0,5789.0,10939.0,0.0
3210.0,3028.0,13146.0,11273.0,6653.0,5819.0,11064.0,0.0
3214.0,3017.0,13109.0,11229.0,6651.0,5792.0,11108.0,0.0
3227.0,3022.0,13139.0,11322.0,6609.0,5780.0,11041.0,0.0
3218.0,3027.0,13187.0,11357.0,6680.0,5789.0,11160.0,0.0
3227.0,3033.0,13335.0,11320.0,6673.0,5864.0,11142.0,0.0
3202.0,3034.0,13112.0,11245.0,6641.0,5808.0,11002.0,0.0
3229.0,3030.0,13288.0,11213.0,6659.0,5792.0,10965.0,0.0
3211.0,3028.0,13161.0,11251.0,6655.0,5778.0,10927.0,0.0
3214.0,3026.0,13139.0,11240.0,6681.0,5823.0,10753.0,0.0
3211.0,3034.0,13084.0,11269.0,6681.0,5784.0,10948.0,0.0
3209.0,3035.0,13125.0,11240.0,6626.0,5796.0,11085.0,0.0
3216.0,3030.0,13213.0,11341.0,6627.0,5771.0,10919.0,0.0
3212.0,3028.0,13105.0,11226.0,6641.0,5790.0,11154.0,0.0
3215.0,3035.0,13283.0,11411.0,6679.0,5814.0,11069.0,0.0
3226.0,3055.0,13099.0,11260.0,6705.0,5834.0,11115.0,0.0
3213.0,3036.0,13195.0,11268.0,6633.0,5802.0,11054.0,0.0
3196.0,3031.0,13058.0,11376.0,6662.0,5744.0,10964.0,0.0
3222.0,3051.0,13295.0,11292.0,6735.0,5863.0,11013.0,0.0
3219.0,3023.0,13271.0,11292.0,6687.0,5807.0,11122.0,0.0
3223.0,3033.0,13165.0,11306.0,6671.0,5755.0,11047.0,0.0
3212.0,3031.0,13195.0,11250.0,6651.0,5745.0,10903.0,0.0
3222.0,3043.0,13193.0,11426.0,6658.0,5779.0,11000.0,0.0
3213.0,3038.0,13229.0,11403.0,6683.0,5807.0,11033.0,0.0
3224.0,3038.0,13080.0,11151.0,6674.0,5790.0,10920.0,0.0
3222.0,3039.0,13266.0,11216.0,6689.0,5799.0,11122.0,0.0
3212.0,3030.0,13067.0,11218.0,6674.0,5774.0,11005.0,0.0
3215.0,3020.0,13197.0,11254.0,6680.0,5790.0,10901.0,0.0
3219.0,3031.0,13117.0,11227.0,6686.0,5789.0,11002.0,0.0
3213.0,3019.0,13172.0,11229.0,6660.0,5751.0,11004.0,0.0
3230.0,3029.0,13242.0,11332.0,6695.0,5812.0,10889.0,0.0
3216.0,3043.0,13170.0,11349.0,6666.0,5804.0,10933.0,0.0
3218.0,3049.0,13283.0,11223.0,6692.0,5775.0,11079.0,0.0
3209.0,3020.0,13199.0,11258.0,6653.0,5772.0,10898.0,0.0
3233.0,3034.0,13157.0,11257.0,6683.0,5782.0,11079.0,0.0
3192.0,3021.0,13211.0,11261.0,6659.0,5796.0,10824.0,0.0
3213.0,3037.0,13196.0,11283.0,6686.0,5849.0,11106.0,0.0
3207.0,3038.0,13270.0,11383.0,6633.0,5817.0,11099.0,0.0
3199.0,3041.0,13115.0,11205.0,6674.0,5790.0,11029.0,0.0
3218.0,3035.0,13371.0,11353.0,6679.0,5763.0,11058.0,0.0
3218.0,3038.0,13122.0,11332.0,6689.0,5795.0,11157.0,0.0
3220.0,3039.0,13224.0,11255.0,6621.0,5793.0,11072.0,0.0
3230.0,3027.0,13161.0,11301.0,6690.0,5809.0,11087.0,0.0
3210.0,3031.0,13250.0,11303.0,6687.0,5771.0,11007.0,0.0
3213.0,3048.0,13308.0,11279.0,6685.0,5789.0,11051.0,0.0
3225.0,3022.0,13169.0,11245.0,6650.0,5695.0,10999.0,0.0
3225.0,3021.0,13121.0,11294.0,6659.0,5773.0,10931.0,0.0
3216.0,3025.0,13327.0,11201.0,6656.0,5788.0,11026.0,0.0
3203.0,3037.0,13187.0,11241.0,6676.0,5731.0,10889.0,0.0
3211.0,3020.0,13202.0,11279.0,6668.0,5791.0,10965.0,0.0
3213.0,3020.0,13079.0,11331.0,6627.0,5778.0,10992.0,0.0
3210.0,3026.0,13206.0,11269.0,6618.0,5748.0,11010.0,0.0
3203.0,3018.0,13051.0,11199.0,6628.0,5735.0,11099.0,0.0
3226.0,3029.0,13272.0,11292.0,6683.0,5794.0,11052.0,0.0
3192.0,3017.0,13054.0,11262.0,6635.0,5758.0,10773.0,0.0
3218.0,3031.0,13208.0,11344.0,6595.0,5770.0,11027.0,0.0
3193.0,3024.0,13048.0,11234.0,6610.0,5780.0,10907.0,0.0
3218.0,3034.0,13296.0,11278.0,6674.0,5780.0,11034.0,0.0
3234.0,3048.0,13161.0,11351.0,6705.0,5840.0,11251.0,0.0
3214.0,3043.0,13181.0,11276.0,6701.0,5774.0,11187.0,0.0
3195.0,3029.0,13077.0,11278.0,6675.0,5786.0,10883.0,0.0
3202.0,3029.0,13236.0,11218.0,6651.0,5788.0,10977.0,0.0
3224.0,3033.0,13208.0,11373.0,6668.0,5781.0,11034.0,0.0
3214.0,3027.0,13168.0,11224.0,6638.0,5790.0,10862.0,0.0
3212.0,3033.0,13225.0,11179.0,6692.0,5782.0,10992.0,0.0
3215.0,3039.0,13157.0,11213.0,6639.0,5798.0,10934.0,0.0
3205.0,3037.0,13207.0,11271.0,6670.0,5786.0,11008.0,0.0
3209.0,3021.0,13181.0,11212.0,6662.0,5795.0,10868.0,0.0
3204.0,3018.0,13153.0,11263.0,6644.0,5791.0,10937.0,0.0
3209.0,3033.0,13110.0,11289.0,6645.0,5768.0,10950.0,0.0
3216.0,3021.0,13029.0,11355.0,6656.0,5788.0,10860.0,0.0
3219.0,3025.0,13198.0,11347.0,6651.0,5762.0,11076.0,0.0
3210.0,3033.0,13048.0,11243.0,6681.0,5784.0,10868.0,0.0
3198.0,3022.0,13198.0,11241.0,6642.0,5759.0,10946.0,0.0
3198.0,3034.0,13207.0,11176.0,6636.0,5793.0,11016.0,0.0
3210.0,3032.0,13171.0,11227.0,6697.0,5801.0,10925.0,0.0
3217.0,3033.0,13163.0,11353.0,6644.0,5764.0,10857.0,0.0
3208.0,3034.0,13035.0,11253.0,6628.0,5786.0,10944.0,0.0
3205.0,3036.0,13129.0,11265.0,6661.0,5759.0,10995.0,0.0
3207.0,3050.0,13229.0,11353.0,6655.0,5807.0,10982.0,0.0
3236.0,3038.0,13256.0,11390.0,6725.0,5831.0,11067.0,0.0
3231.0,3036.0,13316.0,11457.0,6733.0,5710.0,11005.0,0.0
3226.0,3052.0,13224.0,11274.0,6715.0,5845.0,11045.0,0.0
3227.0,3045.0,13254.0,11390.0,6738.0,5818.0,10905.0,0.0
3218.0,3044.0,13142.0,11275.0,6655.0,5782.0,10884.0,0.0
3209.0,3032.0,13308.0,11328.0,6666.0,5789.0,10963.0,0.0
3232.0,3041.0,13151.0,11284.0,6663.0,5806.0,11053.0,0.0
3212.0,3039.0,13172.0,11334.0,6657.0,5830.0,11012.0,0.0
3227.0,3029.0,13139.0,11304.0,6691.0,5773.0,10946.0,0.0
3222.0,3032.0,13105.0,11293.0,6697.0,5772.0,10932.0,0.0
3207.0,3035.0,13058.0,11396.0,6664.0,5741.0,10858.0,0.0
3216.0,3036.0,13198.0,11316.0,6705.0,5869.0,11049.0,0.0
3224.0,3035.0,13144.0,11277.0,6716.0,5764.0,10960.0,0.0
3231.0,3036.0,13263.0,11344.0,6682.0,5847.0,11004.0,0.0
3217.0,3022.0,13221.0,11348.0,6646.0,5751.0,11028.0,0.0
3207.0,3034.0,13044.0,11315.0,6668.0,5796.0,11075.0,0.0
3232.0,3043.0,13181.0,11271.0,6659.0,5818.0,11060.0,0.0
3217.0,3043.0,13132.0,11405.0,6719.0,5753.0,11045.0,0.0
3217.0,3035.0,13133.0,11329.0,6707.0,5851.0,10954.0,0.0
3236.0,3044.0,13240.0,11318.0,6667.0,5789.0,10987.0,0.0
3216.0,3053.0,13106.0,11329.0,6633.0,5799.0,11078.0,0.0
3232.0,3033.0,13148.0,11291.0,6678.0,5769.0,10921.0,0.0
3236.0,3040.0,13230.0,11312.0,6672.0,5794.0,10968.0,0.0
3224.0,3040.0,13187.0,11378.0,6688.0,5854.0,11020.0,0.0
3232.0,3035.0,13307.0,11328.0,6693.0,5828.0,11185.0,0.0
3224.0,3039.0,13259.0,11432.0,6698.0,5841.0,11120.0,0.0
3213.0,3040.0,13191.0,11386.0,6688.0,5819.0,10944.0,0.0
3222.0,3047.0,13250.0,11361.0,6685.0,5767.0,10892.0,0.0
3220.0,3044.0,13258.0,11365.0,6667.0,5826.0,10967.0,0.0
3197.0,3029.0,13165.0,11307.0,6655.0,5788.0,10952.0,0.0
3222.0,3041.0,13271.0,11507.0,6703.0,5763.0,11087.0,0.0
3226.0,3043.0,13221.0,11326.0,6741.0,5777.0,10969.0,0.0
3212.0,3043.0,13093.0,11332.0,6686.0,5780.0,11017.0,0.0
3197.0,3041.0,13118.0,11358.0,6666.0,5791.0,10954.0,0.0
3238.0,3047.0,13218.0,11302.0,6692.0,5831.0,10938.0,0.0
3232.0,3039.0,13197.0,11418.0,6688.0,5836.0,10939.0,0.0
3222.0,3048.0,13185.0,11386.0,6667.0,5759.0,10915.0,0.0
3219.0,3032.0,13280.0,11318.0,6697.0,5753.0,10927.0,0.0
3237.0,3038.0,13181.0,11391.0,6698.0,5699.0,10963.0,0.0
3234.0,3034.0,13154.0,11217.0,6650.0,5799.0,11020.0,0.0
3221.0,3037.0,13255.0,11220.0,6602.0,5674.0,11076.0,0.0
3198.0,3022.0,13023.0,11310.0,6624.0,5809.0,10930.0,0.0
3216.0,3031.0,13078.0,11222.0,6602.0,5784.0,11013.0,0.0
3203.0,3032.0,13064.0,11238.0,6608.0,5787.0,10999.0,0.0
3230.0,3028.0,13102.0,11336.0,6661.0,5778.0,10960.0,0.0
3222.0,3035.0,13177.0,11214.0,6636.0,5768.0,11019.0,0.0
3212.0,3043.0,13052.0,11304.0,6660.0,5798.0,10902.0,0.0
3228.0,3032.0,13058.0,11362.0,6721.0,5820.0,11108.0,0.0
3213.0,3035.0,13083.0,11370.0,6659.0,5761.0,11031.0,0.0
3216.0,3042.0,13266.0,11395.0,6701.0,5800.0,10961.0,0.0
3222.0,3035.0,13364.0,11392.0,6723.0,5825.0,10935.0,0.0
3225.0,3036.0,13222.0,11390.0,6705.0,5781.0,10951.0,0.0
3205.0,3030.0,13210.0,11244.0,6670.0,5726.0,10960.0,0.0
3217.0,3039.0,13176.0,11363.0,6620.0,5795.0,10942.0,0.0
3212.0,3036.0,13093.0,11254.0,6637.0,5747.0,10985.0,0.0
3212.0,3033.0,13181.0,11355.0,6615.0,5723.0,10960.0,0.0
3216.0,3022.0,13238.0,11289.0,6589.0,5769.0,10910.0,0.0
3214.0,3031.0,13119.0,11338.0,6661.0,5768.0,10980.0,0.0
3197.0,3032.0,13120.0,11279.0,6646.0,5782.0,11003.0,0.0
3224.0,3023.0,13111.0,11318.0,6627.0,5808.0,10896.0,0.0
3230.0,3026.0,13104.0,11286.0,6651.0,5807.0,10850.0,0.0
3220.0,3042.0,13060.0,11218.0,6648.0,5775.0,10783.0,0.0
3214.0,3034.0,13242.0,11330.0,6673.0,5784.0,10824.0,0.0
3216.0,3035.0,13121.0,11337.0,6673.0,5798.0,10934.0,0.0
3214.0,3032.0,13131.0,11417.0,6631.0,5764.0,10894.0,0.0
3198.0,3036.0,13121.0,11372.0,6650.0,5766.0,10982.0,0.0
3217.0,3030.0,13084.0,11356.0,6664.0,5815.0,10990.0,0.0
3194.0,3041.0,13169.0,11277.0,6610.0,5672.0,11141.0,0.0
3211.0,3028.0,13108.0,11399.0,6656.0,5803.0,11041.0,0.0
3195.0,3019.0,13194.0,11296.0,6606.0,5755.0,10945.0,0.0
3222.0,3038.0,13099.0,11360.0,6643.0,5747.0,11138.0,0.0
3223.0,3032.0,13236.0,11303.0,6660.0,5774.0,11108.0,0.0
3211.0,3035.0,13230.0,11337.0,6653.0,5773.0,11047.0,0.0
3219.0,3033.0,13158.0,11312.0,6672.0,5780.0,11129.0,0.0
3233.0,3029.0,13232.0,11447.0,6715.0,5813.0,10900.0,0.0
3223.0,3027.0,13064.0,11306.0,6629.0,5768.0,11054.0,0.0
3206.0,3028.0,13081.0,11369.0,6632.0,5678.0,10867.0,0.0
3209.0,3032.0,13156.0,11398.0,6658.0,5774.0,10985.0,0.0
3216.0,3034.0,13276.0,11337.0,6659.0,5690.0,10905.0,0.0
3235.0,3034.0,13122.0,11259.0,6627.0,5705.0,11107.0,0.0
3209.0,3020.0,13033.0,11311.0,6619.0,5740.0,11014.0,0.0
3226.0,3031.0,13077.0,11236.0,6639.0,5735.0,11076.0,0.0
3207.0,3023.0,13279.0,11235.0,6641.0,5722.0,10878.0,0.0
3229.0,3029.0,13068.0,11259.0,6633.0,5676.0,10960.0,0.0
3199.0,3034.0,13116.0,11337.0,6660.0,5803.0,10960.0,0.0
3209.0,3018.0,13151.0,11272.0,6627.0,5782.0,11047.0,0.0
3217.0,3024.0,13185.0,11257.0,6624.0,5753.0,10936.0,0.0
3203.0,3019.0,13152.0,11062.0,6603.0,5800.0,10950.0,0.0
3210.0,3031.0,13212.0,11186.0,6623.0,5817.0,10832.0,0.0
3231.0,3023.0,13070.0,11250.0,6631.0,5772.0,10992.0,0.0
3221.0,3033.0,13138.0,11333.0,6665.0,5795.0,10905.0,0.0
3233.0,3028.0,13232.0,11286.0,6660.0,5833.0,11023.0,0.0
3234.0,3039.0,13245.0,11280.0,6607.0,5794.0,11040.0,0.0
3228.0,3024.0,13411.0,11321.0,6664.0,5835.0,11104.0,0.0
3219.0,3018.0,13204.0,11355.0,6641.0,5799.0,10974.0,0.0
3221.0,3038.0,13158.0,11350.0,6643.0,5794.0,10919.0,0.0
3217.0,3034.0,13403.0,11327.0,6608.0,5836.0,10971.0,0.0
3227.0,3024.0,13274.0,11365.0,6657.0,5757.0,11045.0,0.0
3225.0,3029.0,13120.0,11162.0,6612.0,5783.0,11092.0,0.0
3214.0,3025.0,13215.0,11214.0,6604.0,5807.0,10887.0,0.0
3196.0,3032.0,13305.0,11150.0,6625.0,5745.0,10890.0,0.0
3214.0,3029.0,13015.0,11133.0,6571.0,5791.0,10937.0,0.0
3202.0,3034.0,13232.0,11319.0,6636.0,5747.0,10953.0,0.0
3212.0,3011.0,13272.0,11370.0,6634.0,5748.0,11006.0,0.0
3198.0,3022.0,13188.0,11270.0,6621.0,5743.0,10882.0,0.0
3217.0,3030.0,13213.0,11255.0,6626.0,5718.0,10936.0,0.0
3215.0,3029.0,13189.0,11200.0,6659.0,5736.0,11068.0,0.0
3217.0,3026.0,13156.0,11197.0,6618.0,5679.0,11065.0,0.0
3208.0,3022.0,13191.0,11271.0,6616.0,5820.0,10922.0,0.0
3225.0,3032.0,13197.0,11246.0,6640.0,5813.0,10945.0,0.0
3203.0,3020.0,13065.0,11242.0,6609.0,5788.0,11035.0,0.0
3216.0,3010.0,13194.0,11246.0,6590.0,5749.0,11026.0,0.0
3210.0,3020.0,13094.0,11260.0,6584.0,5765.0,11108.0,0.0
3193.0,3011.0,13197.0,11271.0,6598.0,5771.0,10979.0,0.0
3207.0,3028.0,13282.0,11280.0,6600.0,5785.0,11059.0,0.0
3224.0,3020.0,13189.0,11215.0,6629.0,5771.0,10970.0,0.0
3188.0,3020.0,13120.0,11199.0,6593.0,5795.0,10968.0,0.0
3226.0,3020.0,13194.0,11253.0,6617.0,5775.0,11045.0,0.0
3216.0,3024.0,13193.0,11226.0,6652.0,5811.0,10795.0,0.0
3220.0,3017.0,13160.0,11178.0,6644.0,5802.0,11035.0,0.0
3223.0,3036.0,13256.0,11181.0,6654.0,5760.0,10992.0,0.0
3223.0,3033.0,13243.0,11143.0,6623.0,5748.0,10986.0,0.0
3212.0,3030.0,13196.0,11260.0,6614.0,5805.0,10948.0,0.0
3208.0,3028.0,12993.0,11160.0,6651.0,5770.0,10923.0,0.0
3219.0,3019.0,13079.0,11208.0,6656.0,5781.0,11036.0,0.0
3204.0,3027.0,12934.0,11183.0,6662.0,5774.0,11053.0,0.0
3217.0,3017.0,13066.0,11188.0,6623.0,5746.0,11051.0,0.0
3215.0,3018.0,13079.0,11291.0,6575.0,5792.0,10983.0,0.0
3214.0,3018.0,13082.0,11135.0,6618.0,5761.0,10788.0,0.0
3212.0,3027.0,13091.0,11281.0,6631.0,5754.0,10911.0,0.0
3228.0,3017.0,13155.0,11217.0,6652.0,5773.0,10993.0,0.0
2884.0,2703.0,12084.0,10892.0,5646.0,5145.0,9739.0,0.0
2964.0,2797.0,12510.0,11413.0,5947.0,5426.0,10112.0,0.0
2992.0,2801.0,12477.0,11349.0,5929.0,5436.0,10080.0,0.0
2994.0,2819.0,12496.0,11404.0,6007.0,5503.0,10388.0,0.0
2996.0,2840.0,12579.0,11425.0,6058.0,5520.0,10426.0,0.0
3000.0,2840.0,12617.0,11470.0,6007.0,5539.0,10363.0,0.0
3016.0,2826.0,12582.0,11627.0,6049.0,5477.0,10223.0,0.0
3028.0,2841.0,12637.0,11322.0,6064.0,5515.0,10304.0,0.0
3004.0,2823.0,12645.0,11312.0,6029.0,5578.0,10219.0,0.0
2998.0,2828.0,12544.0,11372.0,6053.0,5560.0,10180.0,0.0
3000.0,2835.0,12549.0,11639.0,6063.0,5515.0,10465.0,0.0
3017.0,2842.0,12558.0,11377.0,6080.0,5567.0,10148.0,0.0
3015.0,2837.0,12607.0,11239.0,6087.0,5601.0,10340.0,0.0
3027.0,2834.0,12769.0,11207.0,6073.0,5575.0,10230.0,0.0
3009.0,2828.0,12606.0,11540.0,6038.0,5591.0,10132.0,0.0
3018.0,2839.0,12663.0,11348.0,6092.0,5506.0,10252.0,0.0
